Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;scenario_id;service_names;phys_names;base_index;variant;gen_buffered_entity;gen_counted_entity;gen_distance_m
686;;"ЖК ""Домашний""";593;Исходный;"Проверь парковки, расположенные в пределах 50 м от промышленной территории; это важно для контроля транспортных потоков.";"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Парковка», расположенные в радиусе 50 м от объектов типа «Промышленная территория».";1 - слой с объектами «Парковка», 2 - слой с объектами «Промышленная территория», учитывающий буфер 50 м вокруг каждого объекта.;;744;;Промышленная территория, Парковка;76;6;Промышленная территория;Парковка;50
687;;"ЖК ""Домашний""";593;Исходный;"Определи остановки наземного транспорта, которые находятся внутри радиуса 50 м от нежилого здания; это необходимо для улучшения доступа.";"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Остановка наземного транспорта», расположенные в радиусе 50 м от объектов типа «Нежилое здание».";1 - слой с объектами «Остановка наземного транспорта», 2 - слой с объектами «Нежилое здание», учитывающий буфер 50 м вокруг каждого объекта.;;744;;Нежилое здание, Остановка наземного транспорта;76;7;Нежилое здание;Остановка наземного транспорта;50
688;;"ЖК ""Домашний""";593;Исходный;"Покажи промышленные территории, расположенные не далее чем 500 м от линии электропередачи; это важно для оценки риска.";"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Промышленная территория», расположенные в радиусе 500 м от объектов типа «Линия электропередачи».";1 - слой с объектами «Промышленная территория», 2 - слой с объектами «Линия электропередачи», учитывающий буфер 500 м вокруг каждого объекта.;;744;;Линия электропередачи, Промышленная территория;76;8;Линия электропередачи;Промышленная территория;500
689;;"ЖК ""Домашний""";593;Исходный;"Выведи остановки наземного транспорта, находящиеся внутри радиуса 300 м от детской площадки; это поможет в планировании транспортной доступности.";"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Остановка наземного транспорта», расположенные в радиусе 300 м от объектов типа «Детская площадка».";1 - слой с объектами «Остановка наземного транспорта», 2 - слой с объектами «Детская площадка», учитывающий буфер 300 м вокруг каждого объекта.;;744;Детская площадка;Остановка наземного транспорта;76;9;Детская площадка;Остановка наземного транспорта;300
690;;"ЖК ""Домашний""";593;Исходный;Покажи жилые дома, находящиеся внутри радиуса 200 м от детской площадки.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Жилой дом», расположенные в радиусе 200 м от объектов типа «Детская площадка».";1 - слой с объектами «Жилой дом», 2 - слой с объектами «Детская площадка», учитывающий буфер 200 м вокруг каждого объекта.;;744;Детская площадка;Жилой дом;77;1;Детская площадка;Жилой дом;200
691;;"ЖК ""Домашний""";593;Исходный;Найди площадки для выгула собак, которые находятся в пределах радиуса 200 м от рекреационной зоны.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Площадка для выгула собак», расположенные в радиусе 200 м от объектов типа «Рекреационная зона».";1 - слой с объектами «Площадка для выгула собак», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 200 м вокруг каждого объекта.;;744;Площадка для выгула собак;Рекреационная зона;77;2;Рекреационная зона;Площадка для выгула собак;200
692;;"ЖК ""Домашний""";593;Исходный;Определи количество жилых домов, расположенных не далее чем 50 м от рекреационной зоны.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Жилой дом», расположенные в радиусе 50 м от объектов типа «Рекреационная зона».";1 - слой с объектами «Жилой дом», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 50 м вокруг каждого объекта.;;744;;Рекреационная зона, Жилой дом;77;3;Рекреационная зона;Жилой дом;50
693;;"ЖК ""Домашний""";593;Исходный;Сколько промышленных территорий находится внутри радиуса 100 м от линии электропередачи? Это важно для оценки зоны риска.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Промышленная территория», расположенные в радиусе 100 м от объектов типа «Линия электропередачи».";1 - слой с объектами «Промышленная территория», 2 - слой с объектами «Линия электропередачи», учитывающий буфер 100 м вокруг каждого объекта.;;744;;Линия электропередачи, Промышленная территория;77;4;Линия электропередачи;Промышленная территория;100
694;;"ЖК ""Домашний""";593;Исходный;Проверь, есть ли линии электропередачи в пределах радиуса 500 м от рекреационной зоны.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Линия электропередачи», расположенные в радиусе 500 м от объектов типа «Рекреационная зона».";1 - слой с объектами «Линия электропередачи», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 500 м вокруг каждого объекта.;;744;;Рекреационная зона, Линия электропередачи;77;5;Рекреационная зона;Линия электропередачи;500
695;;"ЖК ""Домашний""";593;Исходный;Выведи детские площадки, находящиеся не далее чем 500 м от площадки.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Детская площадка», расположенные в радиусе 500 м от объектов типа «Площадка».";1 - слой с объектами «Детская площадка», 2 - слой с объектами «Площадка», учитывающий буфер 500 м вокруг каждого объекта.;;744;Детская площадка;Площадка;77;6;Площадка;Детская площадка;500
696;;"ЖК ""Домашний""";593;Исходный;Покажи нежилые здания, которые находятся внутри радиуса 300 м от площадки для выгула собак.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Нежилое здание», расположенные в радиусе 300 м от объектов типа «Площадка для выгула собак».";1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Площадка для выгула собак», учитывающий буфер 300 м вокруг каждого объекта.;;744;Площадка для выгула собак;Нежилое здание;77;7;Площадка для выгула собак;Нежилое здание;300
697;;"ЖК ""Домашний""";593;Исходный;Найди детские площадки, расположенные в пределах радиуса 300 м от рекреационной зоны.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Детская площадка», расположенные в радиусе 300 м от объектов типа «Рекреационная зона».";1 - слой с объектами «Детская площадка», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 300 м вокруг каждого объекта.;;744;Детская площадка;Рекреационная зона;77;8;Рекреационная зона;Детская площадка;300
698;;"ЖК ""Домашний""";593;Исходный;Определи, сколько рекреационных зон находится внутри радиуса 300 м от жилых домов.;"В отображаемом слое для проекта ЖК ""Домашний"" показаны объекты типа «Рекреационная зона», расположенные в радиусе 300 м от объектов типа «Жилой дом».";1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Жилой дом», учитывающий буфер 300 м вокруг каждого объекта.;;744;;Жилой дом, Рекреационная зона;77;9;Жилой дом;Рекреационная зона;300
699;;город Светогорск;604;Исходный;Покажи травяное покрытие, которое находится в пределах 50 м от федеральной дороги, чтобы оценить наличие зеленых зон поблизости.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Травяное покрытие», расположенные в радиусе 50 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 50 м вокруг каждого объекта.;;772;;Федеральная дорога, Травяное покрытие;78;1;Федеральная дорога;Травяное покрытие;50
700;;город Светогорск;604;Исходный;Найди отделения банка, расположенные в пределах 300 м от остановки наземного общественного транспорта, чтобы понять доступность банковских услуг для пассажиров.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Отделение банка», расположенные в радиусе 300 м от объектов типа «Остановка наземного общественного транспорта».;1 - слой с объектами «Отделение банка», 2 - слой с объектами «Остановка наземного общественного транспорта», учитывающий буфер 300 м вокруг каждого объекта.;;772;Остановка наземного общественного транспорта, Отделение банка;;78;2;Остановка наземного общественного транспорта;Отделение банка;300
701;;город Светогорск;604;Исходный;Определи водный объект, находящийся в пределах 50 м от детской площадки, для оценки риска затопления.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Водный объект», расположенные в радиусе 50 м от объектов типа «Детская площадка».;1 - слой с объектами «Водный объект», 2 - слой с объектами «Детская площадка», учитывающий буфер 50 м вокруг каждого объекта.;;772;Детская площадка;Водный объект;78;3;Детская площадка;Водный объект;50
702;;город Светогорск;604;Исходный;Сколько травяного покрытия находится в пределах 50 м от леса, чтобы оценить площадь зеленой зоны.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Травяное покрытие», расположенные в радиусе 50 м от объектов типа «Лес».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Лес», учитывающий буфер 50 м вокруг каждого объекта.;;772;;Лес, Травяное покрытие;78;4;Лес;Травяное покрытие;50
703;;город Светогорск;604;Исходный;Проверь наличие леса в пределах 300 м от пункта выдачи, чтобы убедиться в экологической безопасности.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Лес», расположенные в радиусе 300 м от объектов типа «Пункт выдачи».;1 - слой с объектами «Лес», 2 - слой с объектами «Пункт выдачи», учитывающий буфер 300 м вокруг каждого объекта.;;772;Пункт выдачи;Лес;78;5;Пункт выдачи;Лес;300
704;;город Светогорск;604;Исходный;Выведи объекты продуктов (магазин у дома), расположенные в пределах 300 м от федеральной дороги, для планирования зоны обслуживания.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Продукты (магазин у дома)», расположенные в радиусе 300 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Продукты (магазин у дома)», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 300 м вокруг каждого объекта.;;772;Продукты (магазин у дома);Федеральная дорога;78;6;Федеральная дорога;Продукты (магазин у дома);300
705;;город Светогорск;604;Исходный;Считай жилые дома, находящиеся в пределах 500 м от библиотеки, чтобы оценить доступность жилья к культурным объектам.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Жилой дом», расположенные в радиусе 500 м от объектов типа «Библиотека».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Библиотека», учитывающий буфер 500 м вокруг каждого объекта.;;772;Библиотека;Жилой дом;78;7;Библиотека;Жилой дом;500
706;;город Светогорск;604;Исходный;Исследуй площадки, расположенные в пределах 200 м от школы, чтобы понять возможности для активного отдыха.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Площадка», расположенные в радиусе 200 м от объектов типа «Школа».;1 - слой с объектами «Площадка», 2 - слой с объектами «Школа», учитывающий буфер 200 м вокруг каждого объекта.;;772;Школа;Площадка;78;8;Школа;Площадка;200
707;;город Светогорск;604;Исходный;Отметь аптеку, находящуюся в пределах 500 м от травяного покрытия, чтобы убедиться в доступности медицинских услуг.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Аптека», расположенные в радиусе 500 м от объектов типа «Травяное покрытие».;1 - слой с объектами «Аптека», 2 - слой с объектами «Травяное покрытие», учитывающий буфер 500 м вокруг каждого объекта.;;772;Аптека;Травяное покрытие;78;9;Травяное покрытие;Аптека;500
708;;город Светогорск;604;Исходный;Проверь, сколько детских площадок находятся внутри радиуса 100 м от местной дороги.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Детская площадка», расположенные в радиусе 100 м от объектов типа «Местная дорога».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Местная дорога», учитывающий буфер 100 м вокруг каждого объекта.;;772;Детская площадка;Местная дорога;79;1;Местная дорога;Детская площадка;100
709;;город Светогорск;604;Исходный;Определи, какие почтовые отделения расположены в пределах 150 м от региональной дороги.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Почтовое отделение», расположенные в радиусе 150 м от объектов типа «Региональная дорога».;1 - слой с объектами «Почтовое отделение», 2 - слой с объектами «Региональная дорога», учитывающий буфер 150 м вокруг каждого объекта.;;772;Почтовое отделение;Региональная дорога;79;2;Региональная дорога;Почтовое отделение;150
710;;город Светогорск;604;Исходный;Найди нежилые здания, находящиеся в пределах 100 м от рекреационной зоны.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Нежилое здание», расположенные в радиусе 100 м от объектов типа «Рекреационная зона».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 100 м вокруг каждого объекта.;;772;;Рекреационная зона, Нежилое здание;79;3;Рекреационная зона;Нежилое здание;100
711;;город Светогорск;604;Исходный;Выведи все водные объекты, расположенные не далее чем 200 м от нежилого здания.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Водный объект», расположенные в радиусе 200 м от объектов типа «Нежилое здание».;1 - слой с объектами «Водный объект», 2 - слой с объектами «Нежилое здание», учитывающий буфер 200 м вокруг каждого объекта.;;772;;Нежилое здание, Водный объект;79;4;Нежилое здание;Водный объект;200
712;;город Светогорск;604;Исходный;Сколько пунктов выдачи находятся в пределах 200 м от салона красоты?;В отображаемом слое для проекта город Светогорск показаны объекты типа «Пункт выдачи», расположенные в радиусе 200 м от объектов типа «Салон красоты».;1 - слой с объектами «Пункт выдачи», 2 - слой с объектами «Салон красоты», учитывающий буфер 200 м вокруг каждого объекта.;;772;Салон красоты, Пункт выдачи;;79;5;Салон красоты;Пункт выдачи;200
713;;город Светогорск;604;Исходный;Покажи травяное покрытие, которое находится в пределах 500 м от продуктов (магазин у дома).;В отображаемом слое для проекта город Светогорск показаны объекты типа «Травяное покрытие», расположенные в радиусе 500 м от объектов типа «Продукты (магазин у дома)».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 500 м вокруг каждого объекта.;;772;Продукты (магазин у дома);Травяное покрытие;79;6;Продукты (магазин у дома);Травяное покрытие;500
714;;город Светогорск;604;Исходный;Уточни стоматологические клиники, расположенные не далее чем 200 м от леса.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 200 м от объектов типа «Лес».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Лес», учитывающий буфер 200 м вокруг каждого объекта.;;772;Стоматологическая клиника;Лес;79;7;Лес;Стоматологическая клиника;200
715;;город Светогорск;604;Исходный;Сравни полицейские участки, находящиеся в пределах 300 м от нежилого здания.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Полицейский участок», расположенные в радиусе 300 м от объектов типа «Нежилое здание».;1 - слой с объектами «Полицейский участок», 2 - слой с объектами «Нежилое здание», учитывающий буфер 300 м вокруг каждого объекта.;;772;Полицейский участок;Нежилое здание;79;8;Нежилое здание;Полицейский участок;300
716;;город Светогорск;604;Исходный;Посчитай детские сады, которые находятся в пределах 200 м от нежилого здания.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Детский сад», расположенные в радиусе 200 м от объектов типа «Нежилое здание».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Нежилое здание», учитывающий буфер 200 м вокруг каждого объекта.;;772;Детский сад;Нежилое здание;79;9;Нежилое здание;Детский сад;200
717;;город Светогорск;604;Исходный;"Найди стоматологические клиники, расположенные внутри радиуса 500 м от нежилых зданий; требуется учесть доступность медицинских услуг в жилых районах.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 500 м от объектов типа «Нежилое здание».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Нежилое здание», учитывающий буфер 500 м вокруг каждого объекта.;;772;Стоматологическая клиника;Нежилое здание;80;1;Нежилое здание;Стоматологическая клиника;500
718;;город Светогорск;604;Исходный;"Покажи озёра, находящиеся в пределах 500 м от аптек; это важно для оценки водных ресурсов рядом с точками продаж лекарств.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Озеро», расположенные в радиусе 500 м от объектов типа «Аптека».;1 - слой с объектами «Озеро», 2 - слой с объектами «Аптека», учитывающий буфер 500 м вокруг каждого объекта.;;772;Аптека;Озеро;80;2;Аптека;Озеро;500
719;;город Светогорск;604;Исходный;"Определи зеленые зоны, попадающие не далее чем 150 м от магазинов одежды и обуви; нужна информация о зелёных пространствах в торговых центрах.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Зеленая зона», расположенные в радиусе 150 м от объектов типа «Одежда и обувь».;1 - слой с объектами «Зеленая зона», 2 - слой с объектами «Одежда и обувь», учитывающий буфер 150 м вокруг каждого объекта.;;772;Одежда и обувь;Зеленая зона;80;3;Одежда и обувь;Зеленая зона;150
720;;город Светогорск;604;Исходный;"Выведи зеленые зоны, которые находятся внутри радиуса 100 м от почтовых отделений; нужно убедиться в доступности зелёных пространств для почтовых служащих.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Зеленая зона», расположенные в радиусе 100 м от объектов типа «Почтовое отделение».;1 - слой с объектами «Зеленая зона», 2 - слой с объектами «Почтовое отделение», учитывающий буфер 100 м вокруг каждого объекта.;;772;Почтовое отделение;Зеленая зона;80;4;Почтовое отделение;Зеленая зона;100
721;;город Светогорск;604;Исходный;"Проверь местные дороги, расположенные не далее чем 500 м от многофункциональных центров предоставления государственных и муниципальных услуг; важность для транспортной доступности.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Местная дорога», расположенные в радиусе 500 м от объектов типа «Многофункциональные центры предоставления государственных и муниципальных услуг».;1 - слой с объектами «Местная дорога», 2 - слой с объектами «Многофункциональные центры предоставления государственных и муниципальных услуг», учитывающий буфер 500 м вокруг каждого объекта.;;772;Многофункциональные центры предоставления государственных и муниципальных услуг;Местная дорога;80;5;Многофункциональные центры предоставления государственных и муниципальных услуг;Местная дорога;500
722;;город Светогорск;604;Исходный;Сколько бытовой техники размещено внутри радиуса 300 м от почтовых отделений? Нужно уточнить расположение торговых точек.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Бытовая техника», расположенные в радиусе 300 м от объектов типа «Почтовое отделение».;1 - слой с объектами «Бытовая техника», 2 - слой с объектами «Почтовое отделение», учитывающий буфер 300 м вокруг каждого объекта.;;772;Почтовое отделение, Бытовая техника;;80;6;Почтовое отделение;Бытовая техника;300
723;;город Светогорск;604;Исходный;"Выведи парикмахерские, расположенные в пределах 500 м от парков; это необходимо для планирования услуг в парках.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Парикмахер», расположенные в радиусе 500 м от объектов типа «Парк».;1 - слой с объектами «Парикмахер», 2 - слой с объектами «Парк», учитывающий буфер 500 м вокруг каждого объекта.;;772;Парк, Парикмахер;;80;7;Парк;Парикмахер;500
724;;город Светогорск;604;Исходный;"Покажи одежду и обувь, находящиеся не далее чем 500 м от многофункциональных центров предоставления государственных и муниципальных услуг; требуется информация о торговле рядом с госслужбой.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Одежда и обувь», расположенные в радиусе 500 м от объектов типа «Многофункциональные центры предоставления государственных и муниципальных услуг».;1 - слой с объектами «Одежда и обувь», 2 - слой с объектами «Многофункциональные центры предоставления государственных и муниципальных услуг», учитывающий буфер 500 м вокруг каждого объекта.;;772;Многофункциональные центры предоставления государственных и муниципальных услуг, Одежда и обувь;;80;8;Многофункциональные центры предоставления государственных и муниципальных услуг;Одежда и обувь;500
725;;город Светогорск;604;Исходный;"Определи стоматологические клиники, которые находятся внутри радиуса 50 м от федеральных дорог; нужно убедиться в доступности медицинских услуг у трасс.";В отображаемом слое для проекта город Светогорск показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 50 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 50 м вокруг каждого объекта.;;772;Стоматологическая клиника;Федеральная дорога;80;9;Федеральная дорога;Стоматологическая клиника;50
726;;город Светогорск;604;Исходный;Покажи, сколько участков травяного покрытия находятся в пределах 50 м от супермаркета, чтобы убедиться в соблюдении зонального требования.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Травяное покрытие», расположенные в радиусе 50 м от объектов типа «Супермаркет».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Супермаркет», учитывающий буфер 50 м вокруг каждого объекта.;;772;Супермаркет;Травяное покрытие;81;1;Супермаркет;Травяное покрытие;50
727;;город Светогорск;604;Исходный;Найди отделения банка, расположенные в пределах 500 м от детского сада, так как наличие банков рядом с детскими учреждениями может влиять на безопасность.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Отделение банка», расположенные в радиусе 500 м от объектов типа «Детский сад».;1 - слой с объектами «Отделение банка», 2 - слой с объектами «Детский сад», учитывающий буфер 500 м вокруг каждого объекта.;;772;Детский сад, Отделение банка;;81;2;Детский сад;Отделение банка;500
728;;город Светогорск;604;Исходный;Определи, сколько пожарных станций находятся не далее чем 500 м от промышленной территории, чтобы проверить соблюдение требований пожарной безопасности.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Пожарная станция», расположенные в радиусе 500 м от объектов типа «Промышленная территория».;1 - слой с объектами «Пожарная станция», 2 - слой с объектами «Промышленная территория», учитывающий буфер 500 м вокруг каждого объекта.;;772;Пожарная станция;Промышленная территория;81;3;Промышленная территория;Пожарная станция;500
729;;город Светогорск;604;Исходный;Проверь, какие салоны красоты расположены в пределах 500 м от зеленой зоны, чтобы оценить доступность услуг в экологически чистой области.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Салон красоты», расположенные в радиусе 500 м от объектов типа «Зеленая зона».;1 - слой с объектами «Салон красоты», 2 - слой с объектами «Зеленая зона», учитывающий буфер 500 м вокруг каждого объекта.;;772;Салон красоты;Зеленая зона;81;4;Зеленая зона;Салон красоты;500
730;;город Светогорск;604;Исходный;Сколько остановок наземного общественного транспорта находятся в пределах 300 м от отделения банка, чтобы убедиться в удобстве доступа для клиентов.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Остановка наземного общественного транспорта», расположенные в радиусе 300 м от объектов типа «Отделение банка».;1 - слой с объектами «Остановка наземного общественного транспорта», 2 - слой с объектами «Отделение банка», учитывающий буфер 300 м вокруг каждого объекта.;;772;Отделение банка, Остановка наземного общественного транспорта;;81;5;Отделение банка;Остановка наземного общественного транспорта;300
731;;город Светогорск;604;Исходный;Сколько точек продажи одежды и обуви находятся в радиусе 500 м от региональной дороги, чтобы оценить коммерческую привлекательность транспортного пути.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Одежда и обувь», расположенные в радиусе 500 м от объектов типа «Региональная дорога».;1 - слой с объектами «Одежда и обувь», 2 - слой с объектами «Региональная дорога», учитывающий буфер 500 м вокруг каждого объекта.;;772;Одежда и обувь;Региональная дорога;81;6;Региональная дорога;Одежда и обувь;500
732;;город Светогорск;604;Исходный;Считай, находятся ли реки не далее чем 150 м от федеральной дороги, чтобы оценить возможные риски подтопления.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Река», расположенные в радиусе 150 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Река», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 150 м вокруг каждого объекта.;;772;;Федеральная дорога, Река;81;7;Федеральная дорога;Река;150
733;;город Светогорск;604;Исходный;Проверь, сколько продуктов (магазин у дома) находятся в пределах 50 м от промышленной территории, чтобы избежать конфликтов с промышленными зонами.;В отображаемом слое для проекта город Светогорск показаны объекты типа «Продукты (магазин у дома)», расположенные в радиусе 50 м от объектов типа «Промышленная территория».;1 - слой с объектами «Продукты (магазин у дома)», 2 - слой с объектами «Промышленная территория», учитывающий буфер 50 м вокруг каждого объекта.;;772;Продукты (магазин у дома);Промышленная территория;81;8;Промышленная территория;Продукты (магазин у дома);50
