Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;Unnamed: 8;scenario_id;122;service_names;phys_names
88;87;Город Урай;1359;Исходный;Находятся ли банкоматы на проекте «Город Урай» в 500 метрах от аэропорта? Это важно, поскольку пассажирам нужно снять наличные перед вылетом или сразу после прилёта, не уходя далеко от аэропорта.;На проекте «Город Урай» ни один из 11 банкоматов не находится в радиусе 500 метров от аэропорта. Это не так критично, ведь если задать больший радиус, то, возможно, картина будет иная. Но тем не менее пассажирам, которым нужно снять наличные перед вылетом или сразу после прилёта, придётся отходить от аэропорта дальше рекомендуемого расстояния, что снижает комфорт.;1 слой с аэропортом и буферной зоной 500 метров вокруг него, 1 слой  с банкоматами;https://disk.yandex.ru/d/h0UgX4gaNA9yUw;Проверено;10068;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, МФЦ, Театр, Торгово-развлекательный центр, Стадион, Кафе, Спортивная площадка, Бассейн, Спортивный центр, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Аэропорт, Супермаркет, Продукты (магазин у дома), Книжный магазин, Банкомат, Зоомагазин, Площадка для выгула собак, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Памятник, Остановка наземного общественного транспорта, Кладбище, Линия электропередачи, Сеть водоснабжения, Порт, Парк развлечений, Промышленная территория, Озеро, Необрабатываемое поле, Региональная дорога, Аэропорт
92;91;Шлиссельбургское городское поселение;120;Сценарий от Рокета, Вариант 3;"Какое количество жилых домов на территории проекта ""Шлиссельбургское городское поселение""находятся в радиусе 1000 метров от леса? Близость к данной территории означает, что люди живут в экологически благоприятном районе, что влияет на их здоровье, а также на стоимость недвижимости.";На территории данного проекта 77 из 179 жилых домов находятся в радиусе 1 км от леса. Это составляет примерно 43% от общего числа жилых домов. Близость к лесу означает, что эти жители живут в экологически благоприятном районе: дышат более чистым воздухом, меньше страдают от шума и имеют возможность для регулярных прогулок.;1 слой с буферной зоной 1 км от леса,1 слой с жилыми домами;https://disk.yandex.ru/d/Ty_WsRdLoNknAA;Проверено;198;;Поликлиника;Нежилое здание, Лес, Жилой дом, Нежилое здание, Региональная дорога, Местная дорога
98;97;Жилой район возле транспортно-промышленного хаба;1091;Демо;Посмотри, какое количество детских садов попадают в радиус 300 метров от библиотеки на территории данного проекта. Детей часто водят на экскурсии или занятия в библиотеку, поэтому это полезно знать для оценки удобства инфраструктуры и планирования образовательных маршрутов.;На данном проекте 1 из 4 детских садов попадает в зону 300 метров от библиотеки. Это составляет 25% от общего числа. Тоже неплохо, поскольку посещения библиотеки не обязательны, но очень полезны для развития детей и организации культурного досуга. Оставшиеся 75% детских садов находятся дальше 300 метров, что требует дополнительных поездок или прогулок для экскурсий и занятий.;1 слой с библиотекой и буфером 300 метров от нее,1 слой с детскими садами;https://disk.yandex.ru/d/lwNns-nEL8OrPQ;Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
99;98;Жилой район возле транспортно-промышленного хаба;1091;Демо;Сколько магазинов детских товаров находятся в радиусе 700 метров от дома детского творчества? Взаимное расположение их важно, так как дети после занятий часто просят купить игрушки или товары для творчества, а близкий магазин удовлетворяет эту потребность без траты времени на долгую дорогу;На данном проекте 2 из 3 магазинов детских товаров находятся в зоне 700 метров от дома детского творчества, а третий пересекает эту зону. Это хороший результат, однако важно помнить, что люди перемещаются не по всей площади радиуса, а по проложенным дорогам. Поэтому фактическая доступность может оказаться ниже расчётной, и рекомендуется дополнительно проверить маршруты по пешеходной сети.;1 слой с домом детского творчества и  буфером 700 метров,1 слой с магазинами детских товаров;https://disk.yandex.ru/d/lwNns-nEL8OrPQ;Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
100;99;Жилой район возле транспортно-промышленного хаба;1091;Демо;Какое количество жилых домов находятся в радиусе 500 метров от леса, поскольку такая близость обеспечивает доступ к чистому воздуху, снижает уровень шума и положительно влияет на здоровье жителей.;На данном проекте 326 из 346 жилых домов находятся в зоне 500 метров от леса. Это составляет примерно 94,2% от общего числа. Отличный результат, и можно предположить, что подавляющее большинство жителей имеет доступ к чистому воздуху, сниженному уровню шума и возможностям для ежедневных прогулок в лесу, что положительно сказывается на их здоровье и качестве жизни.;1 слой с лесом и буфером 500 метров от него,1 слой с жилыми домами;https://disk.yandex.ru/d/lwNns-nEL8OrPQ;Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
114;113;Проект с ДПО от Урбан Хаб;487;Исходный;Проверь, есть ли детские площадки на расстоянии 55 метров от электрических подстанций. Размещение игровых зон рядом с мощным электрооборудованием строго запрещено для безопасности детей,  и надо проверить, соблюдён ли запрет.;Выявлено 0 детских площадок в 55-метровой охранной зоне подстанций.;1 слой с детскими площадками, 1 слой с электрическими подстанциями и буфером в 55 метров от них;"https://disk.yandex.ru/d/7663Mvhtfpdw3w


https://disk.yandex.ru/d/_fI_NxSPVXX1Iw";Проверено;604;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Поликлиника, Стоматологическая клиника, Больница, Станция скорой медицинской помощи, Морг, Дом престарелых, Центр занятости населения, МФЦ, Библиотека, Музей, Театр, Торгово-развлекательный центр, Стадион, Кафе, Ресторан, Булочная, Спортивная площадка, Бассейн, Спортивный центр, Каток, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Железнодорожный вокзал, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Книжный магазин, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Ветеринарная клиника, Зоомагазин, Площадка для выгула собак, Гостиница, Хостел, Религиозный объект, Кладбище, Парк, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Распределительный трубопровод для транспортировки газа, Электрическая подстанция, Парковка, Линия электропередачи, Порт, Железнодорожная станция, Возобновляемый источник энергии, Парк развлечений, Водонапорная башня, Промышленная территория, Полигон ТБО, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Кладбище, Распределительный трубопровод для транспортировки газа, Парковка, Линия электропередачи, Порт, Промышленная территория, Озеро, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения
115;114;Проект с ДПО от Урбан Хаб;487;Исходный;Найди поликлиники, попадающие в санитарно-защитную зону 300 метров от промышленных территорий. Медицинские учреждения не должны находиться в зоне влияния заводов, чтобы не усугублять состояние пациентов, и нужно убедиться, что запрет соблюдается.;Обнаружено 0 поликлиник в 300-метровой СЗЗ промышленных территорий.;1 слой с поликлиниками, 1 слой с промышленными территориями и буфером в 300 метров от них;"https://disk.yandex.ru/d/K1YbVH1RiccGZg

https://disk.yandex.ru/d/spYmDlp_VqC3jQ";Проверено;604;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Поликлиника, Стоматологическая клиника, Больница, Станция скорой медицинской помощи, Морг, Дом престарелых, Центр занятости населения, МФЦ, Библиотека, Музей, Театр, Торгово-развлекательный центр, Стадион, Кафе, Ресторан, Булочная, Спортивная площадка, Бассейн, Спортивный центр, Каток, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Железнодорожный вокзал, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Книжный магазин, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Ветеринарная клиника, Зоомагазин, Площадка для выгула собак, Гостиница, Хостел, Религиозный объект, Кладбище, Парк, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Распределительный трубопровод для транспортировки газа, Электрическая подстанция, Парковка, Линия электропередачи, Порт, Железнодорожная станция, Возобновляемый источник энергии, Парк развлечений, Водонапорная башня, Промышленная территория, Полигон ТБО, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Кладбище, Распределительный трубопровод для транспортировки газа, Парковка, Линия электропередачи, Порт, Промышленная территория, Озеро, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения
116;115;Проект с ДПО от Урбан Хаб;487;Исходный;Проверь, есть ли парковки на расстоянии 15 метров от линий электропередачи (ЛЭП). Стоянка машин под ЛЭП запрещена из-за риска падения проводов на автомобили, поэтому важно понять, есть ли нарушения.;Выявлено 0 парковок в 15-метровой охранной зоне ЛЭП.;1 слой с парковками, 1 слой с линиями электропередач и буфером в 15 метров от них;"https://disk.yandex.ru/d/-3XCmVez3uJdCg  


https://disk.yandex.ru/d/EOaX0LEbNNJmJg";Проверено;604;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Поликлиника, Стоматологическая клиника, Больница, Станция скорой медицинской помощи, Морг, Дом престарелых, Центр занятости населения, МФЦ, Библиотека, Музей, Театр, Торгово-развлекательный центр, Стадион, Кафе, Ресторан, Булочная, Спортивная площадка, Бассейн, Спортивный центр, Каток, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Железнодорожный вокзал, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Книжный магазин, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Юридические услуги, Салон красоты, Ветеринарная клиника, Зоомагазин, Площадка для выгула собак, Гостиница, Хостел, Религиозный объект, Кладбище, Парк, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Остановка наземного общественного транспорта, Кладбище, Распределительный трубопровод для транспортировки газа, Электрическая подстанция, Парковка, Линия электропередачи, Порт, Железнодорожная станция, Возобновляемый источник энергии, Парк развлечений, Водонапорная башня, Промышленная территория, Полигон ТБО, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения, Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Кладбище, Распределительный трубопровод для транспортировки газа, Парковка, Линия электропередачи, Порт, Промышленная территория, Озеро, Федеральная дорога, Региональная дорога, Местная дорога, Залив, Сеть теплоснабжения
130;129;Проект территории в Новосаратовке;633;Исходный;Найди жилые дома, которые находятся на расстоянии 15 метров от лесов. По правилам пожарной безопасности между застройкой и лесом должна быть минерализованная полоса и разрыв не менее 15 метров, поэтому хочу убедиться, что в реальности это предписание соблюдается.;В 15-метровой противопожарной зоне лесов зафиксировано 0 жилых зданий.;1 слой с жилыми домами, 1 слой с лесами и буфером в 15 метров от них;"https://disk.yandex.ru/d/Kx84RQ_n16lKFA 
 
https://disk.yandex.ru/d/cuA402MCYZfa2Q";Проверено;846;;Аптека, Остановка наземного общественного транспорта, Пункт выдачи;Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Озеро, Лес, Региональная дорога, Местная дорога, Водный объект, Промышленная территория, Лес, Региональная дорога, Местная дорога
132;131;Проект территории в Новосаратовке;633;Исходный;Покажи жилые дома, построенные в радиусе 50 метров от региональных дорог. Это нарушает санитарные разрывы, защищающие жителей от пыли, шума и тяжелых металлов, поэтому важно понять, есть ли нарушения.; Выявлено 2 жилых дома в 50-метровой санитарной зоне региональных дорог.;1 слой с жилыми домами, 1 слой с региональными дорогами и буфером в 50 метров от них;"https://disk.yandex.ru/d/P5dl-pQB1ib-0g  

https://disk.yandex.ru/d/ChS_z-UcoK1GQg";Проверено;846;;Аптека, Остановка наземного общественного транспорта, Пункт выдачи;Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Озеро, Лес, Региональная дорога, Местная дорога, Водный объект, Промышленная территория, Лес, Региональная дорога, Местная дорога
136;135;"ЖК ""Домашний""";593;Исходный;Покажи остановки наземного транспорта, расположенные на расстоянии 15 метров от линий электропередачи (ЛЭП). Скопление людей под ЛЭП запрещено для их же безопасности при нештатных ситуациях, поэтому важно понять, соблюдён ли запрет.;Зафиксировано 0 остановок в 15-метровой охранной зоне ЛЭП.;1 слой с остановками наземного общественного транспорта, 1 слой с линиями электропередачи и буфером в 15 метров от них;"https://disk.yandex.ru/d/Za5b-usnKht7Eg  

https://disk.yandex.ru/d/eOpQC1yvuOn_ew";Проверено;744;;Детская площадка, Площадка для выгула собак;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Парковка, Промышленная территория, Линия электропередачи
138;137;"ЖК ""Домашний""";593;Исходный;Покажи спортивные площадки, попадающие в охранную зону 30 метров от линий электропередачи (ЛЭП). Занятия спортом в зоне сильного электромагнитного излучения запрещены для здоровья, хочу узнать, есть ли нарушения.;Обнаружено 0 спортивных площадок в 30-метровой охранной зоне ЛЭП.;1 слой со спортивными площадками, 1 слой с линиями электропередачи и буфером в 30 метров от них;"https://disk.yandex.ru/d/eB0wQjATJK_4Lg  

https://disk.yandex.ru/d/Qy8Bske8n_Q3qg";Проверено;744;;Детская площадка, Площадка для выгула собак;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Парковка, Промышленная территория, Линия электропередачи
139;138;город Светогорск;604;Исходный;"Найди жилые дома, попадающие в
прибрежную защитную полосу 50 метров от озёр. Распашка земель и строительство в этой зоне запрещены, чтобы предотвратить эрозию берега, поэтому важно проверить, есть ли там жилая застройка.";В 50-метровой прибрежной защитной полосе озёр зафиксировано 3 жилых дома.;1 слой с жилыми домами, 1 слой с озёрами и буфером в 50 метров от них;"https://disk.yandex.ru/d/wywQuTxpwb7l4A  

https://disk.yandex.ru/d/xCGcWIls0tI64Q";Проверено;772;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Стоматологическая клиника, Аптека, МФЦ, Библиотека, Торгово-развлекательный центр, Кафе, Спортивная площадка, Детская площадка, Полицейский участок, Пожарная станция, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Федеральная дорога, Региональная дорога, Местная дорога, Промышленная территория, Река, Лес, Федеральная дорога, Региональная дорога, Местная дорога
140;139;город Светогорск;604;Исходный;Проверь, есть ли нежилые здания (промышленные или коммерческие), построенные в водоохранной зоне 50 метров от рек. Строительство без специальных очистных сооружений здесь запрещено, чтобы не допустить сброс сточных вод в малые реки, нужно посмотреть, соблюдено ли ограничение.;Обнаружено 6 нежилых зданий в 50-метровой водоохранной зоне малых рек.;1 слой с нежилыми зданиями, 1 слой с реками и буфером в 50 метров от них;"https://disk.yandex.ru/d/E6V-7nR5fvbbXA  

https://disk.yandex.ru/d/T01dE_a9Gk7wsg";Проверено;772;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Стоматологическая клиника, Аптека, МФЦ, Библиотека, Торгово-развлекательный центр, Кафе, Спортивная площадка, Детская площадка, Полицейский участок, Пожарная станция, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Федеральная дорога, Региональная дорога, Местная дорога, Промышленная территория, Река, Лес, Федеральная дорога, Региональная дорога, Местная дорога
141;140;город Светогорск;604;Исходный;"Покажи парки (рекреационные зоны), попадающие в санитарно-защитную зону 300 метров от промышленных территорий. Обустройство зон отдыха
вблизи производств запрещено санитарными нормами для защиты здоровья отдыхающих, поэтому хочу убедиться, что запрет соблюдается.";В 300-метровой С33 промышленных территорий выявлено 2 парка.;1 слой с парками, 1 слой с промышленными территориями и буфером в 300 метров от них;"https://disk.yandex.ru/d/pjnAS61us_9i_A  

https://disk.yandex.ru/d/0ngIbE1O2FmTsg";Проверено;772;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Стоматологическая клиника, Аптека, МФЦ, Библиотека, Торгово-развлекательный центр, Кафе, Спортивная площадка, Детская площадка, Полицейский участок, Пожарная станция, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Федеральная дорога, Региональная дорога, Местная дорога, Промышленная территория, Река, Лес, Федеральная дорога, Региональная дорога, Местная дорога
142;141;город Светогорск;604;Исходный;Найди стоматологические клиники, расположенные в радиусе 100 метров от промышленных территорий. Размещение медицинских учреждений в этой зоне запрещено, чтобы не усугублять состояние пациентов вредными выбросами, поэтому нужно понять, соблюдено ли ограничение.;"В 100-метровой СЗЗ промышленных
территорий обнаружено 0 стоматологических клиник.";1 слой со стоматологическими клиниками, 1 слой с промышленными территориями и буфером в 100 метров от них;"https://disk.yandex.ru/d/pIKT7LSoMbXb9w  

https://disk.yandex.ru/d/LHYDhZs9n-w3Og";Проверено;772;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Стоматологическая клиника, Аптека, МФЦ, Библиотека, Торгово-развлекательный центр, Кафе, Спортивная площадка, Детская площадка, Полицейский участок, Пожарная станция, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты;Рекреационная зона, Водный объект, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Промышленная территория, Река, Озеро, Травяное покрытие, Лес, Федеральная дорога, Региональная дорога, Местная дорога, Промышленная территория, Река, Лес, Федеральная дорога, Региональная дорога, Местная дорога
152;151;Жилой район возле транспортно-промышленного хаба;1091;Демо;Проверь, сколько женских консультаций имеют аптеку в радиусе 200 метров. После приёма врач часто выписывает лекарства — удобно, когда аптека рядом.;"На территории проекта ""Жилой район возле транспортно-промышленного хаба"" из 1 женских консультаций 0 обеспечены аптекой в радиусе 200 м. Пациенткам придётся искать аптеку дальше, что особенно сложно для беременных.";1 слой - буферы 200м от аптек как полигонов, 2 слой - здание женской консультации;"https://disk.yandex.ru/d/lwNns-nEL8OrPQ
*нумерация слоев по столбцу A в этой таблице";Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
154;153;Жилой район возле транспортно-промышленного хаба;1091;Демо;Посчитай, сколько жилых домов попадают в радиус 400 метров от женских консультаций. Беременным женщинам трудно ходить далеко, особенно на поздних сроках.;"На территории проекта ""Жилой район возле транспортно-промышленного хаба"" из 346 жилых домов 40 находятся в радиусе 400 м от женских консультаций. Остальные 306 домов — вне зоны комфортной пешей доступности.";1 слой - буферы 400м от женских консультаций, 2 слой - жилые дома;https://disk.yandex.ru/d/lwNns-nEL8OrPQ;Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
155;154;Жилой район возле транспортно-промышленного хаба;1091;Демо;Cколько жилых домов попадают в радиус 500 метров от крытых спортивных комплексов. Это покажет, какая часть населения имеет доступ к круглогодичному спорту без автомобиля.;"На территории проекта ""Жилой район возле транспортно-промышленного хаба"" из 346 жилых домов 310 находятся в радиусе 500 м от спорткомплексов. Жители 89,6% жилых домов на территории проекта обеспечены круглогодичным спортом в пешей доступности 500м.";1 слой - буферы 500м от спортивных центров, 2 слой - жилые дома;https://disk.yandex.ru/d/lwNns-nEL8OrPQ;Проверено;1747;;Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Женская консультация, Аптека, Больница, Станция скорой медицинской помощи, Травматологический пункт, Библиотека, Кинотеатр, Торгово-развлекательный центр, Кафе, Спортивный центр, Пожарная станция, Продукты (магазин у дома), Хозяйственные товары, Детские товары, Почтовое отделение, Пункт выдачи, Отделение банка, Юридические услуги, Салон красоты;Нежилое здание, Лес, Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Остановка наземного общественного транспорта, Объект магистрального газопровода, Линия электропередачи, Лес, Федеральная дорога, Региональная дорога, Местная дорога
